717,1,3.0,916666063
717,10,3.0,916672322
717,12,3.0,916668233
717,21,3.0,916667378
717,52,3.0,916667406
717,111,4.0,916672300
717,144,4.0,916667963
717,223,4.0,916667332
717,225,3.0,916672612
717,239,1.0,916666251
717,258,2.0,916666297
717,260,5.0,916672072
717,339,1.0,916667428
717,348,3.0,916667490
717,349,4.0,916672381
717,356,5.0,916667332
717,357,4.0,916667529
717,364,3.0,916666063
717,420,3.0,916668283
717,454,3.0,916672478
717,457,3.0,916672241
717,474,3.0,916672241
717,480,5.0,916671835
717,492,4.0,916667557
717,539,2.0,916667651
717,541,4.0,916671999
717,551,4.0,916666154
717,552,2.0,916667910
717,558,3.0,916666339
717,586,1.0,916666250
717,588,2.0,916666214
717,592,3.0,916667050
717,593,4.0,916672211
717,609,3.0,916666386
717,801,1.0,916666250
717,832,4.0,916672381
717,903,4.0,916672861
717,904,5.0,916672861
717,908,4.0,916672861
717,933,4.0,916672861
717,968,4.0,916671637
717,984,3.0,916667849
717,1005,2.0,916666318
717,1015,2.0,916666154
717,1028,3.0,916666876
717,1073,4.0,916666768
717,1077,4.0,916666745
717,1078,5.0,916666768
717,1079,4.0,916666531
717,1080,5.0,916666745
717,1089,3.0,916672300
717,1091,3.0,916666678
717,1092,3.0,916672429
717,1096,4.0,916667050
717,1097,2.0,916667050
717,1101,3.0,916670991
717,1124,3.0,916667050
717,1125,4.0,916666768
717,1136,5.0,916666745
717,1173,1.0,916667077
717,1196,5.0,916666988
717,1198,5.0,916670917
717,1200,4.0,916671999
717,1210,4.0,916671791
717,1214,3.0,916671508
717,1217,4.0,916667011
717,1219,5.0,916671637
717,1220,3.0,916666531
717,1225,5.0,916667011
717,1227,4.0,916667077
717,1228,4.0,916666961
717,1230,5.0,916666745
717,1231,4.0,916667050
717,1244,5.0,916666745
717,1246,2.0,916666988
717,1258,4.0,916671171
717,1259,3.0,916666583
717,1265,4.0,916667332
717,1276,5.0,916666876
717,1278,5.0,916666745
717,1288,3.0,916666471
