userId,movieId,rating,timestamp
711,1527,3.5,1110856475
711,1580,4.0,1110251287
711,1610,2.0,1110856525
711,1617,3.0,1110251673
711,1641,4.5,1110856659
711,1674,3.5,1110251193
711,1682,4.0,1110856701
711,1694,4.0,1110855858
711,1704,3.5,1110855432
711,1721,3.5,1110856363
711,1784,4.0,1110856517
711,1923,3.5,1110856505
711,1931,4.0,1110855644
711,1945,3.5,1110855522
711,1961,3.5,1110855514
711,1968,4.5,1110856490
711,2019,3.5,1110855382
711,2054,3.0,1110251072
711,2064,5.0,1110855769
711,2100,3.5,1110251097
711,2248,4.0,1110855753
711,2291,4.5,1110856666
711,2313,5.0,1110855619
711,2324,4.0,1110855510
711,2329,1.0,1110251535
711,2349,3.5,1110855847
711,2355,5.0,1110856555
711,2359,5.0,1110855795
711,2396,3.5,1110855762
711,2529,4.0,1110251129
711,2571,4.5,1110251707
711,2599,4.0,1110855766
711,2657,3.5,1110251093
711,2671,3.5,1110251300
711,2683,3.5,1110856483
711,2692,4.5,1110855339
711,2706,2.5,1110251266
711,2712,3.5,1110856735
711,2716,4.0,1110251271
711,2761,3.5,1110251666
711,2762,4.0,1110251414
711,2791,2.5,1110856673
711,2797,4.0,1110856631
711,2858,4.5,1110251689
711,2918,5.0,1110251693
711,2959,3.5,1110856541
711,2987,4.0,1110856544
711,3006,4.0,1110251500
711,3060,5.0,1110855778
711,3114,4.0,1110251468
711,3168,3.5,1110855843
711,3175,5.0,1110251293
711,3176,4.0,1110251101
711,3198,5.0,1110251657
711,3271,4.0,1110251555
711,3363,4.0,1110251796
711,3396,3.5,1110855149
711,3421,3.0,1110251811
711,3429,4.0,1110855344
711,3435,3.5,1110855673
711,3468,3.5,1110855293
711,3498,4.5,1110251606
711,3499,3.5,1110251609
711,3578,4.0,1110856467
711,3623,2.5,1110251177
711,3675,2.0,1110855165
711,3683,4.0,1110855449
711,3753,2.0,1110251253
711,3771,1.0,1110855185
711,3793,3.5,1110855157
711,3897,4.5,1110251565
711,3996,3.0,1110251805
711,4007,3.5,1110251774
711,4034,3.0,1110251137
711,4095,4.5,1110251752
711,4103,3.0,1110251600
711,4226,3.5,1110251459
711,4306,5.0,1110251823
711,4308,1.5,1110251357
711,4310,2.5,1110251318
711,4465,3.0,1110251410
711,4886,4.5,1110251475
711,4973,3.5,1110855219
711,4993,4.0,1110251448
711,5013,4.0,1110251372
711,5377,1.5,1110251723
711,5669,4.0,1110855462
711,5747,4.5,1110251701
711,5782,4.5,1110855283
711,5952,4.0,1110251124
711,5989,2.0,1110251581
711,5995,5.0,1110251343
711,6331,4.0,1110855246
711,6377,4.0,1110251348
711,6385,5.0,1110251832
711,6552,4.5,1110855535
711,6659,3.0,1110855178
711,6724,3.5,1110251636
711,6796,4.5,1110855435
711,7025,4.5,1110251390
711,7086,4.0,1110251543
711,7153,4.0,1110251430
711,7156,4.5,1110855298
711,7438,4.0,1110251650
711,7566,5.0,1110855478
711,7618,2.5,1110251627
711,8368,4.0,1110855484
711,8464,5.0,1110251546
711,8784,4.5,1110251653
711,8874,3.5,1110855391
711,9018,4.5,111085534
