userId,movieId,rating,timestamp
718,3285,5.0,1244918751
718,3400,3.5,1244726398
718,3408,3.5,1244858520
718,3409,3.0,1244918676
718,3418,4.0,1244859635
718,3448,3.5,1244858792
718,3489,4.0,1244860434
718,3499,3.5,1244860166
718,3535,4.0,1244860459
718,3624,3.5,1244860456
718,3702,4.5,1244860061
718,3752,4.5,1244860298
718,3753,4.5,1244858536
718,3793,4.0,1244726279
718,3868,4.0,1244725178
718,3897,5.0,1244727330
718,3948,4.0,1244858510
718,3977,3.5,1244858466
718,3994,3.0,1244727261
718,4011,5.0,1244858454
718,4014,4.0,1244858914
718,4025,3.5,1244859106
718,4027,5.0,1244727324
718,4085,4.0,1244858754
718,4128,3.5,1244725285
718,4246,4.5,1244858602
718,4306,4.5,1244726880
718,4308,4.5,1244858598
718,4369,3.0,1244918363
718,4370,3.5,1244858762
718,4446,4.5,1244860272
718,4679,3.0,1244727264
718,4718,4.0,1244859185
718,4734,4.0,1244860532
718,4816,5.0,1244726199
718,4855,4.0,1244917606
718,4886,5.0,1244727102
718,4896,4.0,1244727299
718,4963,5.0,1244727057
718,4973,5.0,1244727186
718,5218,4.5,1244858635
718,5219,5.0,1244918075
718,5254,5.0,1244917752
718,5283,5.0,1244726475
718,5349,4.0,1244727050
718,5459,5.0,1244858746
718,5507,5.0,1244918071
718,5810,4.0,1244726065
718,5903,2.5,1244917574
718,5952,5.0,1244727028
718,5989,3.5,1244727305
718,6157,4.0,1244918813
718,6188,5.0,1244726775
718,6287,5.0,1244918408
718,6333,4.5,1244727106
718,6365,5.0,1244858459
718,6377,5.0,1244727176
718,6383,3.5,1244725985
718,6502,4.0,1244858533
718,6503,3.5,1244917595
718,6537,3.5,1244858836
718,6539,5.0,1244726901
718,6709,5.0,1244918708
718,6754,5.0,1244726536
718,6874,5.0,1244727168
718,6934,5.0,1244858358
718,6936,4.5,1244918776
718,6942,3.0,1244858876
718,7147,5.0,1244858376
718,7153,5.0,1244727157
718,7293,4.0,1244860337
718,7361,3.5,1244727063
718,7373,5.0,1244860278
718,7438,5.0,1244727132
718,7445,4.0,1244918587
718,7451,5.0,1244918415
718,7454,4.0,1244726473
718,8360,4.5,1244727334
718,8368,4.0,1244858606
718,8376,5.0,1244859124
718,8528,5.0,1244726762
718,8623,3.5,1244918779
718,8636,3.5,1244727295
718,8644,4.0,1244858624
718,8807,4.0,1244918122
718,8874,5.0,1244858662
718,8917,5.0,1244860304
718,8970,5.0,1244858857
718,8972,4.5,1244917612
718,8983,3.5,1244917553
718,8984,5.0,1244859164
718,26614,5.0,1244917626
718,27073,5.0,1244858338
718,30793,4.0,1244858613
718,30810,4.0,1244860144
718,31685,5.0,1244917700
718,33615,4.0,1244726766
718,33679,5.0,1244858838
718,34162,5.0,1244726407
718,34405,5.0,1244858902
718,35836,5.0,1244858490
718,39444,5.0,1244726403
718,42738,5.0,1244726540
718,44022,5.0,1244918694
718,44191,5.0,1244727143
718,45499,4.0,1244726281
718,45517,4.0,1244860163
718,45722,5.0,1244726771
718,45728,3.0,1244918342
718,46970,5.0,1244726768
718,46972,5.0,1244918574
718,48385,5.0,1244727416
718,49526,4.0,1244726477
718,50872,4.5,1244858369
718,51063,5.0,1244727395
718,51255,5.0,1244858421
718,52722,4.5,1244859169
718,52973,4.0,1244858801
718,53000,4.5,1244917737
718,53121,5.0,1244918374
718,53125,5.0,1244858905
718,53322,5.0,1244860059
718,54259,5.0,1244859152
718,54272,3.0,1244858480
718,54286,4.5,1244858407
718,55052,4.0,1244917729
718,56152,4.0,1244918099
718,56174,5.0,1244858524
718,56367,5.0,1244858353
718,57640,5.0,1244918066
718,57669,5.0,1244859193
718,58025,2.5,1244918792
718,58559,4.5,1244727084
718,58998,4.0,1244860028
718,59501,4.0,1244918831
718,59784,5.0,1244859088
718,60040,3.0,1244860529
718,60069,4.5,1244727167
718,60072,5.0,1244860201
718,61132,4.5,1244858928
718,62434,5.0,1244918370
718,63859,5.0,1244918365
718,64969,5.0,1244726246
718,68954,5.0,1244726496
