718,1,4.5,1244726898
718,2,3.5,1244858678
718,19,5.0,1244726115
718,34,3.5,1244727451
718,39,5.0,1244858381
718,48,4.0,1244860105
718,70,4.5,1244917987
718,104,5.0,1244858815
718,110,4.0,1244726894
718,141,3.0,1244858427
718,180,4.0,1244859332
718,216,5.0,1244918781
718,223,5.0,1244859365
718,261,1.5,1244724957
718,296,5.0,1244727103
718,317,3.0,1244858942
718,318,5.0,1244727337
718,344,5.0,1244726117
718,355,4.0,1244917971
718,356,3.5,1244859354
718,362,4.0,1244725118
718,364,5.0,1244727173
718,367,4.5,1244727427
718,377,4.0,1244727126
718,455,2.5,1244918548
718,480,3.0,1244726884
718,497,4.0,1244858994
718,509,2.0,1244858827
718,588,4.5,1244727142
718,589,3.5,1244858360
718,590,4.0,1244727160
718,593,5.0,1244727111
718,597,3.5,1244727340
718,608,4.5,1244727131
718,673,3.5,1244917879
718,724,5.0,1244918082
718,745,4.0,1244917619
718,778,4.0,1244858660
718,784,5.0,1244859122
718,920,2.5,1244858862
718,924,0.5,1244858493
718,934,4.0,1244725525
718,1027,5.0,1244918376
718,1031,2.5,1244725528
718,1032,4.0,1244918683
718,1037,4.0,1244725151
718,1059,5.0,1244917707
718,1073,2.5,1244726330
718,1088,3.5,1244860342
718,1097,3.0,1244727400
718,1136,4.0,1244727483
718,1188,4.0,1244859586
718,1193,5.0,1244727279
718,1203,4.5,1244917720
718,1225,4.0,1244858625
718,1240,4.5,1244727606
718,1265,3.5,1244727155
718,1270,4.5,1244727072
718,1282,4.0,1244860084
718,1291,4.0,1244727342
718,1367,3.5,1244725956
718,1380,4.0,1244858732
718,1405,4.0,1244918335
718,1485,5.0,1244726755
718,1517,4.0,1244727609
718,1527,5.0,1244858379
718,1556,3.0,1244725293
718,1566,4.0,1244725483
718,1580,5.0,1244727171
718,1597,4.0,1244724947
718,1641,5.0,1244859610
718,1704,4.0,1244858350
718,1717,2.5,1244918350
718,1721,2.5,1244858396
718,1732,3.5,1244858643
718,1779,3.0,1244918109
718,1805,3.5,1244725125
718,1884,5.0,1244918017
718,1911,2.5,1244918579
718,1923,5.0,1244727281
718,1961,5.0,1244727421
718,1967,5.0,1244917631
718,2001,3.0,1244858748
718,2010,0.5,1244725303
718,2078,4.0,1244917956
718,2080,4.0,1244860135
718,2081,3.5,1244858758
718,2082,2.0,1244725494
718,2085,4.0,1244917725
718,2096,4.0,1244918403
718,2115,3.5,1244858417
718,2116,5.0,1244918739
718,2139,3.5,1244725502
718,2145,3.5,1244917842
718,2161,4.0,1244725078
718,2174,3.0,1244858446
718,2193,3.5,1244726327
718,2273,4.0,1244860282
718,2291,5.0,1244858346
718,2300,3.5,1244917883
718,2329,4.0,1244858546
718,2335,5.0,1244918413
718,2355,4.0,1244858391
718,2384,3.5,1244918758
718,2396,4.0,1244859596
718,2420,5.0,1244917715
718,2421,3.5,1244918119
718,2431,5.0,1244918539
718,2485,3.5,1244725276
718,2504,4.0,1244725995
718,2541,5.0,1244918687
718,2542,5.0,1244858784
718,2567,4.5,1244725536
718,2571,5.0,1244727043
718,2572,4.5,1244725941
718,2581,4.0,1244918008
718,2605,5.0,1244918359
718,2617,4.0,1244858462
718,2618,4.0,1244859351
718,2657,4.0,1244858699
718,2683,4.5,1244726759
718,2694,4.0,1244860292
718,2700,4.0,1244858429
718,2706,4.0,1244727441
718,2710,0.5,1244858401
718,2717,3.5,1244917623
718,2723,3.5,1244917548
718,2724,3.5,1244917952
718,2762,4.0,1244726880
718,2770,3.5,1244859199
718,2915,3.0,1244917608
718,2918,4.0,1244727424
718,2953,2.5,1244918577
718,2959,5.0,1244727031
718,2987,4.0,1244726358
718,2997,3.5,1244727285
718,3114,4.5,1244727201
718,3160,2.5,1244859101
718,3247,4.0,1244917640
718,3253,5.0,1244726388
718,3254,5.0,1244726390
718,3263,3.5,1244917891
718,3275,5.0,1244917995
