userId,movieId,rating,timestamp
717,1291,5.0,916670939
717,1293,3.0,916666961
717,1299,4.0,916666988
717,1307,3.0,916666583
717,1321,3.0,916671171
717,1333,4.0,916671637
717,1334,4.0,916671666
717,1339,4.0,916671347
717,1343,2.0,916672429
717,1345,4.0,916671508
717,1346,3.0,916671194
717,1348,5.0,916671749
717,1350,5.0,916671508
717,1371,4.0,916672072
717,1372,4.0,916671862
717,1374,5.0,916670939
717,1375,4.0,916670991
717,1376,3.0,916670968
717,1380,3.0,916666823
717,1387,5.0,916671508
717,1395,5.0,916666601
717,1476,4.0,916667301
717,1499,3.0,916672666
717,1544,4.0,916671893
717,1610,3.0,916672264
717,1641,5.0,916667301
717,1644,1.0,916671396
717,1663,5.0,916666551
717,1676,3.0,916671835
717,1784,2.0,916667234
717,1881,1.0,916666189
717,1882,3.0,916671946
717,1953,5.0,916672794
717,1957,5.0,916666961
717,1961,3.0,916666961
717,1962,3.0,916667050
717,1968,3.0,916666583
717,1974,3.0,916671194
717,1982,5.0,916671508
717,1994,4.0,916671171
717,1997,5.0,916671508
717,2003,3.0,916666635
717,2042,2.0,916666214
717,2065,5.0,916666657
717,2068,4.0,916666939
717,2078,5.0,916666876
717,2082,2.0,916666189
717,2089,1.0,916666154
717,2097,4.0,916671217
717,2109,2.0,916666745
717,2115,4.0,916670968
717,2116,3.0,916672072
717,2122,1.0,916671265
717,2183,4.0,916672861
717,2194,4.0,916670792
717,2249,4.0,916667725
717,2259,2.0,916666635
717,2287,4.0,916672135
717,2288,3.0,916670939
717,2290,4.0,916666503
717,2294,3.0,916572871
717,2300,5.0,916666876
717,2301,4.0,916666551
717,2302,4.0,916667301
717,2349,5.0,916666503
717,2352,3.0,916666503
717,2363,4.0,916672135
717,2364,3.0,916671013
717,2366,4.0,916671729
717,2374,5.0,916666503
717,2376,3.0,916671013
717,2378,3.0,916666657
717,2410,3.0,916666939
717,2416,2.0,916666471
717,2423,4.0,916666446
717,2454,4.0,916671666
717,2468,1.0,916666697
717,2470,4.0,916666531
717,2471,2.0,916666678
717,2474,3.0,916667077
717,5060,5.0,916666745
