userId,movieId,rating,timestamp
708,5816,3.5,1154259845
708,5943,3.5,1254677570
708,5989,3.5,1174389589
708,6377,3.5,1154259549
708,6539,5.0,1154257894
708,6565,5.0,1174239946
708,6593,4.0,1154259405
708,6711,2.5,1254676530
708,6753,3.5,1170346087
708,6863,3.5,1254677408
708,6874,3.5,1254676228
708,7147,4.0,1154259253
708,7254,5.0,1160831405
708,7451,4.0,1160822575
708,7458,4.0,1154257397
708,8360,2.5,1167354219
708,8368,3.5,1154259863
708,8372,3.0,1154258142
708,8533,5.0,1254675563
708,8640,4.0,1167354452
708,8644,4.0,1154260263
708,8783,3.5,1167354253
708,8808,4.0,1160831820
708,8965,3.5,1154262302
708,8972,4.0,1154257384
708,27706,4.0,1167354449
708,27717,4.0,1254675750
708,30707,4.0,1154259447
708,31193,2.5,1170335397
708,31223,4.0,1160832229
708,31225,5.0,1174239927
708,31427,3.5,1174389574
708,33166,3.5,1254677276
708,33679,4.5,1154260344
708,33794,3.5,1254676360
708,35836,0.5,1254677111
708,36401,3.0,1167354655
708,36529,3.0,1154259433
708,37739,3.5,1254678108
708,40815,3.5,1154259854
708,40851,1.0,1254677804
708,41566,3.5,1154259832
708,41571,4.5,1254676738
708,44022,4.0,1254676759
708,44665,4.5,1327216165
708,45722,4.5,1154257897
708,47382,5.0,1254675475
708,47610,4.5,1327216382
708,48385,3.0,1254676669
708,48780,4.5,1254677079
708,50872,4.0,1254677136
708,54259,3.5,1327217074
708,54272,3.0,1254677048
708,56152,4.5,1254676042
708,58107,4.0,1254675483
708,58803,4.5,1254675785
708,58972,3.5,1254676017
708,59315,4.0,1254676381
708,59725,4.0,1254675903
708,60069,4.5,1254676232
708,60072,4.0,1254675774
708,60074,4.5,1254677822
708,60397,4.0,1254677656
708,63062,3.5,1254675461
708,63393,4.0,1254677355
708,63992,5.0,1254675606
708,64716,4.5,1254677646
708,69122,4.0,1254675720
708,69644,2.5,1254676761
708,71322,2.5,1254678222
708,71460,4.0,1254676244
708,79224,3.5,1327217750
708,79293,4.0,1327216333
708,81229,4.0,1327216269
708,81537,3.0,1327216882
708,84980,4.0,1327216857
708,86548,4.0,1327216951
708,86833,3.0,1327216113
708,91104,3.5,1327216039
708,91542,4.0,132721599
