711,1,5.0,1110251548
711,16,4.0,1110856638
711,19,1.5,1110856496
711,25,4.0,1110855839
711,34,4.0,1110856278
711,45,5.0,1110251187
711,62,3.0,1110856372
711,104,3.5,1110856609
711,105,2.5,1110251116
711,111,4.5,1110855995
711,141,4.0,1110856351
711,150,2.0,1110856226
711,196,2.0,1110856711
711,198,2.5,1110251183
711,215,4.5,1110855814
711,223,3.5,1110856412
711,225,4.5,1110856612
711,236,3.5,1110856716
711,253,3.0,1110856337
711,288,2.5,1110856379
711,293,4.5,1110855362
711,296,4.0,1110251273
711,300,4.0,1110856388
711,308,4.5,1110855787
711,318,4.5,1110251419
711,337,4.5,1110856560
711,339,5.0,1110856341
711,344,4.0,1110856255
711,345,4.0,1110251156
711,353,3.5,1110856600
711,356,4.0,1110251284
711,357,4.0,1110856327
711,377,3.5,1110856258
711,380,4.5,1110856235
711,457,4.0,1110251620
711,480,3.5,1110856213
711,500,2.5,1110856293
711,508,3.5,1110251365
711,509,4.0,1110856463
711,539,2.0,1110856319
711,541,3.0,1110251361
711,555,5.0,1110251305
711,587,1.5,1110856314
711,590,0.5,1110856220
711,593,3.5,1110251463
711,594,2.5,1110856531
711,597,3.5,1110251297
711,608,4.5,1110855421
711,648,2.5,1110856264
711,661,3.5,1110251174
711,708,1.5,1110856500
711,720,4.5,1110855257
711,745,4.5,1110855880
711,750,3.0,1110855329
711,778,4.5,1110856546
711,783,3.5,1110251170
711,784,4.0,1110856724
711,858,5.0,1110251586
711,903,3.0,1110251142
711,904,3.5,1110855234
711,919,5.0,1110251763
711,920,4.5,1110856605
711,923,4.5,1110251259
711,924,4.0,1110856432
711,930,3.5,1110855548
711,1023,4.0,1110251844
711,1028,3.0,1110251280
711,1036,3.5,1110251766
711,1041,5.0,1110855805
711,1073,4.5,1110856331
711,1079,4.5,1110856486
711,1089,4.5,1110855473
711,1090,3.0,1110251815
711,1148,4.5,1110855264
711,1172,3.5,1110855750
711,1179,4.5,1110855834
711,1183,4.5,1110856510
711,1193,4.5,1110855896
711,1197,4.5,1110251839
711,1198,5.0,1110855893
711,1200,5.0,1110855494
711,1204,4.0,1110251084
711,1206,3.5,1110856550
711,1208,4.0,1110856571
711,1213,3.5,1110251745
711,1214,5.0,1110251618
711,1219,4.5,1110251639
711,1220,4.0,1110856578
711,1221,4.0,1110856425
711,1223,4.0,1110855305
711,1225,4.5,1110855333
711,1228,5.0,1110855571
711,1230,3.5,1110856651
711,1233,4.5,1110855442
711,1234,4.0,1110855278
711,1247,5.0,1110855591
711,1250,4.0,1110251112
711,1258,4.0,1110251269
711,1259,3.5,1110855315
711,1265,2.5,1110856384
711,1270,4.5,1110251698
711,1276,3.5,1110251164
711,1304,4.0,1110855409
711,1307,5.0,1110856444
711,1320,4.5,1110251161
711,1358,5.0,1110251732
711,1387,4.0,1110251595
711,1393,4.0,1110856437
711,1394,4.5,1110856644
711,1517,4.0,1110856624
