712,16,3.0,952119947
712,32,4.0,939038921
712,45,4.0,952122807
712,50,4.0,939039275
712,52,3.0,952120052
712,104,3.0,952120157
712,111,5.0,939038797
712,121,3.0,939039603
712,125,4.0,939039314
712,162,4.0,938950771
712,190,4.0,938951011
712,223,3.0,939039696
712,230,3.0,952120157
712,233,3.0,952119771
712,235,4.0,952119577
712,246,4.0,946424231
712,247,4.0,939039684
712,260,5.0,939040889
712,272,4.0,939815188
712,296,4.0,939039275
712,300,5.0,952119577
712,318,3.0,938950188
712,319,3.0,939815188
712,347,3.0,946424231
712,426,3.0,949615403
712,431,3.0,952119902
712,457,4.0,939039314
712,514,4.0,952119947
712,527,3.0,939038714
712,535,4.0,939039359
712,541,4.0,939227179
712,555,4.0,952119822
712,581,4.0,939229482
712,592,4.0,939227769
712,593,4.0,938951068
712,594,4.0,946579581
712,596,4.0,946579703
712,597,2.0,952120157
712,608,4.0,946579171
712,616,3.0,939041103
712,659,4.0,939041918
712,671,4.0,952119577
712,728,4.0,939815188
712,733,3.0,952120157
712,745,4.0,938951105
712,750,4.0,939041571
712,778,2.0,938950894
712,785,4.0,952122504
712,799,4.0,949615321
712,800,4.0,938951191
712,858,5.0,939040829
712,899,5.0,946578842
712,901,3.0,946578976
712,903,5.0,939228750
712,904,5.0,939228840
712,908,5.0,946578842
712,910,4.0,946578842
712,911,5.0,939041673
712,912,5.0,946579703
712,915,3.0,946578944
712,919,5.0,946579581
712,921,4.0,939227471
712,922,3.0,946578842
712,923,5.0,939228877
712,924,4.0,939041608
712,928,4.0,946579703
712,929,4.0,946579703
712,930,4.0,939228652
712,933,3.0,946578944
712,935,4.0,946578944
712,940,4.0,946579581
712,946,4.0,946579703
712,947,4.0,946579581
712,950,4.0,946579581
712,953,5.0,946579703
712,954,4.0,946579581
712,965,5.0,939228652
712,969,5.0,939228795
712,994,4.0,938950894
712,1007,3.0,939041344
712,1009,3.0,939041344
712,1013,3.0,939041918
712,1025,2.0,939041802
712,1028,4.0,939041843
712,1030,2.0,939041431
712,1031,3.0,939041344
712,1035,4.0,952122731
712,1073,4.0,939041156
712,1076,3.0,939041843
712,1077,3.0,939041061
712,1079,4.0,939227318
712,1080,4.0,939040963
712,1084,4.0,939041755
712,1086,4.0,946578944
712,1088,2.0,939227967
712,1089,4.0,939039410
712,1094,4.0,952119730
712,1095,3.0,949615138
712,1097,3.0,939227283
712,1120,3.0,952122581
712,1124,3.0,939227647
712,1127,4.0,939227357
712,1128,3.0,939227818
712,1136,5.0,939041016
712,1147,4.0,939039642
712,1148,4.0,938951011
712,1162,2.0,939041145
712,1171,4.0,952119771
712,1173,4.0,939227217
712,1175,2.0,939039049
712,1178,4.0,946578842
712,1179,4.0,946424257
712,1188,3.0,939039317
712,1189,4.0,939227514
712,1193,3.0,939040830
712,1196,5.0,939042118
712,1197,3.0,939815031
712,1198,4.0,939042118
712,1200,3.0,939227033
712,1201,4.0,939041843
712,1203,4.0,946578842
712,1204,5.0,939041571
712,1206,4.0,939041103
712,1207,4.0,939041571
712,1208,4.0,939040889
712,1210,3.0,939038921
712,1212,4.0,946579703
712,1213,5.0,939038921
712,1214,4.0,939040829
712,1219,5.0,939041608
712,1221,5.0,939040829
712,1222,4.0,939227514
712,1223,3.0,939039089
712,1224,4.0,939227251
712,1225,4.0,939227318
712,1228,4.0,939227251
712,1230,4.0,939040889
712,1234,4.0,939040889
712,1235,4.0,939041061
712,1237,4.0,946578842
712,1244,4.0,939040889
712,1245,4.0,939040740
712,1246,3.0,939227769
712,1247,4.0,939041714
712,1248,4.0,946578842
712,1250,4.0,946578842
712,1252,5.0,939041103
712,1254,5.0,946579703
712,1257,4.0,939227818
712,1258,4.0,939227179
712,1259,3.0,939227179
712,1262,5.0,952122428
712,1263,3.0,939040829
712,1265,4.0,939039089
712,1266,4.0,938950771
712,1267,4.0,939041673
712,1270,4.0,939227318
712,1276,5.0,952120615
712,1278,3.0,939040889
712,1282,4.0,946579703
712,1283,4.0,946578842
712,1285,3.0,946579235
712,1287,4.0,946578842
712,1288,4.0,939227131
712,1291,3.0,939227357
712,1292,4.0,939041103
712,1297,3.0,939227442
712,1303,4.0,939041016
712,1320,3.0,949615453
712,1321,4.0,939227442
712,1327,1.0,939041387
712,1332,4.0,939228033
712,1333,4.0,939041714
712,1337,3.0,946579703
712,1341,3.0,939041431
712,1342,3.0,949615453
712,1343,4.0,952120099
712,1344,4.0,939041755
712,1345,4.0,939041344
712,1349,4.0,939228292
712,1350,3.0,939041301
712,1361,4.0,938950662
712,1371,4.0,939041431
712,1374,3.0,939227179
712,1375,4.0,939227514
712,1376,3.0,939227514
712,1380,2.0,939041387
712,1387,5.0,939041061
712,1392,2.0,939039359
712,1407,4.0,952122654
712,1449,3.0,939039238
712,1466,4.0,952119577
712,1500,3.0,939815188
712,1517,4.0,952119496
712,1580,3.0,952120157
712,1614,2.0,952120157
712,1617,4.0,938950771
712,1625,4.0,952120052
712,1663,3.0,939227131
712,1673,3.0,946579061
712,1674,4.0,939042118
712,1717,3.0,949615453
