userId,movieId,rating,timestamp
712,1721,2.0,938951068
712,1729,4.0,939038660
712,1748,2.0,939038751
712,1834,4.0,938951026
712,1892,2.0,939038665
712,1913,4.0,939041016
712,1924,4.0,949615453
712,1935,4.0,946579750
712,1944,4.0,946578842
712,1949,4.0,939041608
712,1950,4.0,939041888
712,1952,3.0,939041962
712,1953,4.0,939041103
712,1954,3.0,939041016
712,1955,3.0,939041197
712,1956,4.0,939228033
712,1958,4.0,939227514
712,1961,3.0,939227217
712,1962,4.0,939227131
712,1964,4.0,939041061
712,1968,3.0,939227731
712,1982,3.0,939041145
712,1994,4.0,939227647
712,1997,3.0,939041344
712,1998,3.0,939041499
712,1999,3.0,938950962
712,2000,3.0,939227179
712,2003,4.0,939228106
712,2005,2.0,939227283
712,2011,2.0,939227769
712,2014,3.0,939041103
712,2020,4.0,939227357
712,2037,3.0,939041431
712,2038,2.0,939041432
712,2054,2.0,939228447
712,2057,3.0,939041802
712,2064,4.0,939227685
712,2068,4.0,939227251
712,2072,3.0,939227858
712,2075,4.0,939227251
712,2076,3.0,939227818
712,2080,4.0,946578944
712,2081,3.0,939815031
712,2088,3.0,939227967
712,2090,3.0,939041387
712,2095,3.0,939041431
712,2096,4.0,946578976
712,2097,3.0,939227935
712,2100,5.0,939227647
712,2108,3.0,939039410
712,2109,3.0,939041016
712,2114,3.0,939227033
712,2115,3.0,939227731
712,2116,3.0,939041387
712,2118,4.0,939227357
712,2132,2.0,939041571
712,2133,3.0,939227357
712,2134,2.0,939226964
712,2137,2.0,939041197
712,2144,4.0,939227647
712,2146,2.0,939227935
712,2150,2.0,939042118
712,2160,5.0,939041918
712,2176,4.0,946579750
712,2177,4.0,939041301
712,2178,5.0,939041387
712,2180,2.0,939041888
712,2181,4.0,939041962
712,2183,4.0,939228840
712,2184,3.0,946578944
712,2185,3.0,946579802
712,2186,4.0,946578842
712,2187,3.0,946578944
712,2194,4.0,939227033
712,2202,4.0,946579750
712,2203,4.0,946579703
712,2204,4.0,946579750
712,2206,3.0,946579703
712,2208,4.0,946579581
712,2209,4.0,946579607
712,2231,2.0,938951150
712,2243,4.0,939227318
712,2245,3.0,939227935
712,2248,4.0,939227179
712,2263,3.0,939227179
712,2268,2.0,939039125
712,2288,4.0,939227131
712,2289,3.0,946424231
712,2291,4.0,939039603
712,2300,4.0,939041608
712,2302,2.0,938950962
712,2303,4.0,939041061
712,2313,4.0,939227251
712,2333,4.0,939038751
712,2346,3.0,939041387
712,2349,4.0,939227086
712,2366,5.0,946579581
712,2367,2.0,939041197
712,2371,4.0,939227251
712,2372,3.0,939227086
712,2375,3.0,939228218
712,2378,2.0,939228033
712,2391,4.0,959196550
712,2398,4.0,946579750
712,2406,3.0,939227217
712,2407,3.0,939227086
712,2413,3.0,939228146
712,2414,4.0,939227411
712,2416,3.0,939227769
712,2420,3.0,939227131
712,2421,2.0,939227685
712,2422,1.0,939228292
712,2423,4.0,939227033
712,2455,4.0,939227731
712,2456,2.0,939227858
712,2459,2.0,939041197
712,2463,3.0,939227471
712,2474,4.0,939227217
712,2478,4.0,939227858
712,2488,4.0,939042047
712,2511,4.0,939041301
712,2513,4.0,939228033
712,2517,3.0,939228073
712,2524,2.0,939041499
712,2529,4.0,939041843
712,2551,4.0,939227967
712,2628,2.0,938951011
712,2640,3.0,939041387
712,2641,4.0,939227514
712,2659,3.0,939228106
712,2664,4.0,946578842
712,2699,3.0,939040740
712,2700,4.0,939039684
712,2710,3.0,938949835
712,2712,4.0,938949866
712,2716,4.0,939227600
712,2717,3.0,939227600
712,2726,4.0,946578842
712,2729,4.0,939041962
712,2732,3.0,939041673
712,2734,4.0,939228106
712,2746,3.0,939227858
712,2749,4.0,939227546
712,2750,4.0,939227546
712,2752,3.0,939228033
712,2762,3.0,942312270
712,2764,3.0,946579870
712,2770,4.0,942312159
712,2779,2.0,939041301
712,2784,3.0,939041755
712,2789,2.0,939041460
712,2791,3.0,939226964
712,2792,2.0,939227858
712,2794,2.0,939228292
712,2795,4.0,939227392
712,2797,3.0,939227818
712,2804,4.0,939227086
712,2859,4.0,939227131
712,2867,4.0,939227600
712,2871,5.0,952120615
712,2877,3.0,939041344
712,2900,4.0,939228182
712,2915,3.0,939227471
712,2916,3.0,952122807
712,2917,4.0,939227131
712,2918,3.0,939227318
712,2932,4.0,939041344
712,2935,3.0,946579703
712,2942,3.0,939228254
712,2945,3.0,939228218
712,2947,4.0,939041802
712,2948,4.0,939041802
712,2967,3.0,946578842
712,2968,3.0,939227033
712,2973,4.0,939227546
712,2987,3.0,952122808
712,2997,4.0,952119496
712,3007,4.0,949614843
712,3011,4.0,946579870
712,3016,3.0,946424075
712,3038,3.0,946578842
712,3039,4.0,946423985
712,3068,4.0,946423985
712,3072,4.0,946423985
712,3088,4.0,946578843
712,3090,4.0,946423945
712,3093,5.0,942312359
712,3101,4.0,946424016
712,3102,3.0,946424016
712,3169,3.0,946423945
712,3196,4.0,949615138
712,3200,4.0,952122504
712,3253,3.0,952120201
712,3308,4.0,952118347
712,3340,3.0,952118284
712,3344,3.0,952118284
712,3359,5.0,952118284
712,3362,4.0,952118284
712,3377,3.0,952118347
712,3386,3.0,952118347
712,3467,4.0,959196925
712,3671,4.0,959196925
712,5060,3.0,93904101
