1,2.0
2,2.5
25,3.5
32,4.0
34,3.0
48,3.0
110,4.0
241,3.5
296,3.5
318,5.0
356,4.0
364,4.0
421,3.5
480,2.5
500,4.0
539,4.0
551,2.0
586,2.5
588,3.5
594,2.5
595,4.0
596,1.5
673,1.5
1023,2.5
1028,2.0
1029,1.5
1030,3.0
1088,4.5
1367,3.0
1380,5.0
1381,0.5
1702,3.0
1721,4.0
1873,4.0
1907,4.0
1923,3.5
2052,2.5
2078,2.0
2081,4.0
2085,3.5
2087,3.5
2355,3.0
2571,2.5
2687,2.5
2701,3.5
2706,3.5
2722,2.5
2858,3.5
3034,4.0
3081,4.0
3113,3.5
3114,1.0
3147,5.0
3156,3.0
3189,3.5
3363,2.5
3489,3.5
3578,3.5
3594,4.0
3624,3.5
3753,4.0
4011,2.0
4014,4.5
4018,3.5
4022,4.0
4031,4.5
4226,3.5
4306,2.5
4310,5.0
4367,3.5
4386,2.0
4718,3.5
4744,2.5
4756,4.0
4886,3.0
4896,3.5
4995,3.0
5064,4.5
5218,4.0
5389,3.5
